genes,logFC_0,logFC_1,logFC_2
CDH3,0,1,0
GRIN2D,0,1,0
BEST4,1,0,0
COL10A1,0,1,0
SLC51A,1,0,0
ENC1,0,1,0
GTF2IRD1,0,1,0
PLEKHN1,0,1,0
VWA2,0,1,0
ABCG2,1,0,0
PLPP1,1,0,0
SPPL2A,1,0,0
CBX8,0,1,0
DKC1,0,1,0
RUVBL1,0,1,0
TWNK,0,1,0
IGFL4,0,1,0
CDKN2B,1,0,0
S100A11,0,1,0
GTPBP4,0,1,0
C2CD4A,0,1,0
MCIDAS,0,1,0
SULT1A2,1,0,0
ZC3HAV1L,0,1,0
CSRP1,1,0,0
TP53INP2,1,0,0
ENTPD5,1,0,0
CD3EAP,0,1,0
APLN,0,1,0
ENDOD1,1,0,0
RNF152,1,0,0
PTPN21,1,0,0
TPX2,0,1,0
DPEP1,0,1,0
MET,0,1,0
HAGHL,0,1,0
SMOX,0,1,0
GRHL3,0,1,0
SKA3,0,1,0
GPD1L,1,0,0
LRRC1,1,0,0
SMKR1,0,1,0
RRP12,0,1,0
CST2,0,1,0
PRR36,0,1,0
ENPP6,1,0,0
PKIB,1,0,0
ARNTL2,0,1,0
SGK1,1,0,0
ADHFE1,1,0,0
SEC14L2,0,1,0
PERM1,0,1,0
MEP1B,1,0,0
PDK4,1,0,0
FAM151A,1,0,0
RNF185,0,0,1
KIF18B,0,1,0
RTKN,0,1,0
RNF183,0,1,0
CD160,1,0,0
GARS,0,1,0
MMP3,0,1,0
CCDC86,0,1,0
KLC3,0,1,0
MYC,0,1,0
GRIN2B,0,1,0
SHCBP1,0,1,0
TMEM72,1,0,0
TLX1,0,1,0
ADAM12,0,1,0
EZH2,0,1,0
PYGM,1,0,0
KRT6B,0,1,0
CMSS1,0,1,0
CBX4,0,1,0
NMB,0,1,0
CD163L1,1,0,0
TMEM100,1,0,0
PABPC1L,0,1,0
SLCO1B3,0,1,0
PHLDA1,0,1,0
RRP9,0,1,0
WDR75,0,1,0
PRPF4,0,0,1
ABHD5,1,0,0
ATP8B1,1,0,0
XPOT,0,1,0
GRAMD1A,0,1,0
FMO4,1,0,0
SP5,0,1,0
GPAT3,1,0,0
POLR2D,0,0,1
WNT3,0,1,0
RFWD3,0,0,1
SERPINA4,0,1,0
CDK2,0,1,0
MOBP,1,0,0
PBLD,1,0,0
CEACAM1,1,0,0
IARS,0,1,0
MS4A10,1,0,0
NOB1,0,1,0
PDE2A,1,0,0
MTHFD2,0,1,0
ZIC5,0,1,0
OPN3,1,0,0
UHRF1,0,1,0
CD177,1,0,0
C16ORF59,0,1,0
TMEM41A,0,0,1
SCN9A,1,0,0
CMTM5,1,0,0
UBE2T,0,1,0
CHPF,0,1,0
SHISA2,0,1,0
WDR12,0,1,0
GRHL1,0,1,0
CHAD,1,0,0
RIOK3,1,0,0
PDCD6IP,0,0,1
FANCI,0,1,0
ZNF473,0,1,0
LDHD,1,0,0
IBSP,0,1,0
CDC45,0,1,0
CST4,0,1,0
CPT1A,1,0,0
GNA13,1,0,0
HOMER1,0,1,0
EXO1,0,1,0
MTBP,0,1,0
CHAF1B,0,1,0
EMILIN3,1,0,0
SLC35G1,1,0,0
TRMT1,0,1,0
BIRC5,0,1,0
ERCC6L,0,1,0
ANK2,1,0,0
TNFSF9,0,1,0
SYNM,1,0,0
MT1M,1,0,0
WDR4,0,1,0
KCNE2,1,0,0
PPA1,0,1,0
PKP1,0,1,0
KIAA0513,1,0,0
CDCA4,0,1,0
