genes,log2FoldChange
CDH3,1
GRIN2D,1
BEST4,0
COL10A1,1
SLC51A,0
ENC1,1
GTF2IRD1,1
PLEKHN1,1
VWA2,1
ABCG2,0
PLPP1,0
SPPL2A,0
CBX8,1
DKC1,1
RUVBL1,1
TWNK,1
IGFL4,1
CDKN2B,0
S100A11,1
GTPBP4,1
C2CD4A,1
MCIDAS,1
SULT1A2,0
ZC3HAV1L,1
CSRP1,0
TP53INP2,0
ENTPD5,0
CD3EAP,1
APLN,1
ENDOD1,0
RNF152,0
PTPN21,0
TPX2,1
DPEP1,1
MET,1
HAGHL,1
SMOX,1
GRHL3,1
SKA3,1
GPD1L,0
LRRC1,0
SMKR1,1
RRP12,1
CST2,1
PRR36,1
ENPP6,0
PKIB,0
ARNTL2,1
SGK1,0
ADHFE1,0
SEC14L2,1
PERM1,1
MEP1B,0
PDK4,0
FAM151A,0
RNF185,2
KIF18B,1
RTKN,1
RNF183,1
CD160,0
GARS,1
MMP3,1
CCDC86,1
KLC3,1
MYC,1
GRIN2B,1
SHCBP1,1
TMEM72,0
TLX1,1
ADAM12,1
EZH2,1
PYGM,0
KRT6B,1
CMSS1,1
CBX4,1
NMB,1
CD163L1,0
TMEM100,0
PABPC1L,1
SLCO1B3,1
PHLDA1,1
RRP9,1
WDR75,1
PRPF4,2
ABHD5,0
ATP8B1,0
XPOT,1
GRAMD1A,1
FMO4,0
SP5,1
GPAT3,0
POLR2D,2
WNT3,1
RFWD3,2
SERPINA4,1
CDK2,1
MOBP,0
PBLD,0
CEACAM1,0
IARS,1
MS4A10,0
NOB1,1
PDE2A,0
MTHFD2,1
ZIC5,1
OPN3,0
UHRF1,1
CD177,0
C16ORF59,1
TMEM41A,2
SCN9A,0
CMTM5,0
UBE2T,1
CHPF,1
SHISA2,1
WDR12,1
GRHL1,1
CHAD,0
RIOK3,0
PDCD6IP,2
FANCI,1
ZNF473,1
LDHD,0
IBSP,1
CDC45,1
CST4,1
CPT1A,0
GNA13,0
HOMER1,1
EXO1,1
MTBP,1
CHAF1B,1
EMILIN3,0
SLC35G1,0
TRMT1,1
BIRC5,1
ERCC6L,1
ANK2,0
TNFSF9,1
SYNM,0
MT1M,0
WDR4,1
KCNE2,0
PPA1,1
PKP1,1
